"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","158893","test_main6[Indonesia]","tests.Desktop","Thu Jan 23 14:34:39 GMT-03:00 2025","passed","Thu Jan 23 14:37:17 GMT-03:00 2025","","test_6_desktop","",""
"","110477","test_main4","tests.Desktop","Thu Jan 23 14:30:00 GMT-03:00 2025","passed","Thu Jan 23 14:31:50 GMT-03:00 2025","","test_4_desktop","",""
"","20646","test_modify_shopping_cart","tests.Desktop","Thu Jan 23 14:31:52 GMT-03:00 2025","broken","Thu Jan 23 14:32:13 GMT-03:00 2025","","test_5_desktop","",""
"","2771","test_main2","tests.Desktop","Thu Jan 23 14:29:28 GMT-03:00 2025","passed","Thu Jan 23 14:29:31 GMT-03:00 2025","","test_2_desktop","",""
"","7401","test_main2","tests.NegativeScenarios","Thu Jan 23 14:41:39 GMT-03:00 2025","passed","Thu Jan 23 14:41:47 GMT-03:00 2025","","test_2_neg","",""
"","51499","test_user_registration","tests.NegativeScenarios","Thu Jan 23 14:40:31 GMT-03:00 2025","broken","Thu Jan 23 14:41:23 GMT-03:00 2025","","test_1_neg","",""
"","21553","test_main6[Italiano]","tests.Desktop","Thu Jan 23 14:33:29 GMT-03:00 2025","broken","Thu Jan 23 14:33:51 GMT-03:00 2025","","test_6_desktop","",""
"","17137","test_main1","tests.Desktop","Thu Jan 23 14:28:56 GMT-03:00 2025","passed","Thu Jan 23 14:29:13 GMT-03:00 2025","","test_1_desktop","",""
"","32006","test_main4","tests.NegativeScenarios","Thu Jan 23 14:42:11 GMT-03:00 2025","broken","Thu Jan 23 14:42:44 GMT-03:00 2025","","test_4_neg","",""
"","2349","test_sign_up_newsletter","tests.Desktop","Thu Jan 23 14:40:13 GMT-03:00 2025","passed","Thu Jan 23 14:40:15 GMT-03:00 2025","","test_7_desktop","",""
"","151015","test_main6[Indonesia]","tests.NegativeScenarios","Thu Jan 23 14:48:32 GMT-03:00 2025","passed","Thu Jan 23 14:51:03 GMT-03:00 2025","","test_6_neg","",""
"","26860","test_main5","tests.NegativeScenarios","Thu Jan 23 14:44:00 GMT-03:00 2025","broken","Thu Jan 23 14:44:26 GMT-03:00 2025","","test_5_neg","",""
"","142921","test_main6[English]","tests.Desktop","Thu Jan 23 14:37:34 GMT-03:00 2025","passed","Thu Jan 23 14:39:56 GMT-03:00 2025","","test_6_desktop","",""
"","23291","test_main3","tests.NegativeScenarios","Thu Jan 23 14:41:47 GMT-03:00 2025","passed","Thu Jan 23 14:42:11 GMT-03:00 2025","","test_3_neg","",""
"","153018","test_main6[Italiano]","tests.NegativeScenarios","Thu Jan 23 14:45:43 GMT-03:00 2025","passed","Thu Jan 23 14:48:16 GMT-03:00 2025","","test_6_neg","",""
"","150693","test_main6[English]","tests.NegativeScenarios","Thu Jan 23 14:51:19 GMT-03:00 2025","passed","Thu Jan 23 14:53:50 GMT-03:00 2025","","test_6_neg","",""
"","26254","test_main3","tests.Desktop","Thu Jan 23 14:29:32 GMT-03:00 2025","passed","Thu Jan 23 14:29:58 GMT-03:00 2025","","test_3_desktop","",""
"","1606","test_main7","tests.NegativeScenarios","Thu Jan 23 14:54:06 GMT-03:00 2025","passed","Thu Jan 23 14:54:07 GMT-03:00 2025","","test_7_neg","",""
